@RELATION 'WDBC, without duplicates, with normalization, v02'

@ATTRIBUTE 'att3' real
@ATTRIBUTE 'att4' real
@ATTRIBUTE 'att5' real
@ATTRIBUTE 'att6' real
@ATTRIBUTE 'att7' real
@ATTRIBUTE 'att8' real
@ATTRIBUTE 'att9' real
@ATTRIBUTE 'att10' real
@ATTRIBUTE 'att11' real
@ATTRIBUTE 'att12' real
@ATTRIBUTE 'att13' real
@ATTRIBUTE 'att14' real
@ATTRIBUTE 'att15' real
@ATTRIBUTE 'att16' real
@ATTRIBUTE 'att17' real
@ATTRIBUTE 'att18' real
@ATTRIBUTE 'att19' real
@ATTRIBUTE 'att20' real
@ATTRIBUTE 'att21' real
@ATTRIBUTE 'att22' real
@ATTRIBUTE 'att23' real
@ATTRIBUTE 'att24' real
@ATTRIBUTE 'att25' real
@ATTRIBUTE 'att26' real
@ATTRIBUTE 'att27' real
@ATTRIBUTE 'att28' real
@ATTRIBUTE 'att29' real
@ATTRIBUTE 'att30' real
@ATTRIBUTE 'att31' real
@ATTRIBUTE 'att32' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.25436665198884484,0.44854771784232356,0.23359653413458176,0.13370095440084837,0.24826216484607755,0.10267944455309994,0.05800876338851022,0.10479573712255773,0.40344622697563876,0.1120728929384966,0.033216998562923414,0.26759193776520507,0.023808193148158505,0.014714287315230912,0.16787156603679512,0.03692821753658256,0.026994949494949492,0.1287554461072173,0.09497120625565762,0.02201401268604121,0.19245819992885096,0.6995967741935485,0.1701777976990886,0.08911718442784113,0.31777794947075644,0.10998726708631484,0.09145367412140576,0.2830857142857143,0.40113798008534846,0.14530463647071412,103.0,'no'
0.14164098047849696,0.4020746887966804,0.1408706589336874,0.06566277836691412,0.4321567211338811,0.3793761001369059,0.14980525803310613,0.1793368857312019,0.5258467023172906,0.25899772209567196,0.02824881954424142,0.19046145685997168,0.0430894763315263,0.009279078367868388,0.36620631201076925,0.18923071014325768,0.07648989898989898,0.210645955673423,0.1261724543055796,0.09242292331716485,0.10067591604411243,0.4976478494623655,0.10862094725832962,0.043255996854109316,0.6546395735146413,0.36389232617779455,0.2111821086261981,0.37139047619047616,0.3755334281650071,0.31791412356783383,104.0,'no'
0.17168158911884146,0.3975103734439833,0.1650478652784571,0.08169671261930012,0.42664981493184084,0.32466262468218265,0.07290652385589094,0.07110716400236827,0.6874628639334522,0.29521640091116186,0.09997947033463353,0.25941478076379065,0.08634661599508188,0.030496938725957136,0.2932641970384404,0.1914391058877751,0.07272727272727272,0.1631748437204016,0.33822538086708653,0.0883117062587234,0.12842404838135893,0.37936827956989244,0.11858160266945567,0.053480141565080616,0.3919493162327127,0.21755348720431847,0.06379392971246006,0.12201904761904762,0.4480796586059745,0.21747510440089948,105.0,'no'
0.2279465727286071,0.35767634854771774,0.2192718887569003,0.11410392364793213,0.5558364178026541,0.4025034226481518,0.17210321324245376,0.2063351095322676,0.4402852049910874,0.30410022779043266,0.0798603982755081,0.2865983026874116,0.07813111272564689,0.02580883753768225,0.34037991723587774,0.2001766716595614,0.07436868686868686,0.26482288312180335,0.11769804125498354,0.10175089479430097,0.18534329420135187,0.5793010752688172,0.17480950246526225,0.08270251671254425,0.75430734760102,0.4280949050411579,0.22947284345047922,0.464,0.4409672830725463,0.38291037584323795,107.0,'no'
0.26317334507559076,0.36639004149377585,0.2461043952204598,0.13709437963944857,0.2901507628419247,0.23846078623117548,0.06433787731256085,0.11373593842510363,0.3220439691027927,0.2006833712984054,0.003448983781564362,0.11806046676096181,0.005108142849158892,0.0045293407894687705,0.08695218626913297,0.07890694012367017,0.02946969696969697,0.10528509187346088,0.0572215481211841,0.01593355720464879,0.19067947349697614,0.5198252688172043,0.1750585188505404,0.08820782540306725,0.36490767210074954,0.30309714675131366,0.15471246006389777,0.32159999999999994,0.5039118065433855,0.17817753506799439,108.0,'no'
0.21326875091736386,0.47925311203319504,0.20047515896862556,0.1073170731707317,0.31560891938250435,0.22672599256796405,0.12495131450827654,0.11243339253996448,0.25371360665478315,0.3061503416856492,0.05046191747074522,0.1383265558698727,0.04694573296819986,0.017945528373284923,0.3689484967841651,0.1278757153281868,0.06169191919191919,0.12189808675885584,0.11827584214479687,0.05466191285601759,0.18071860547847743,0.5756048387096774,0.1672394043528064,0.08181773495871018,0.7628061500424941,0.34488262405624004,0.24920127795527156,0.31535238095238094,0.4491465149359886,0.3545347467608951,110.0,'no'
0.1367972992807867,0.30207468879668037,0.13073859269093704,0.06222693531283138,0.46104540940687916,0.3161548992763544,0.1055014605647517,0.10526939017169924,0.3113487819370173,0.42824601366742604,0.11968794908642989,0.23510431400282883,0.11121667691275919,0.030011318682550178,0.6051253926310016,0.25989937396781504,0.06873737373737374,0.19378670202689904,0.44820015022823134,0.12932023271561435,0.11099252934898617,0.31754032258064513,0.10593157029732563,0.04468147856861974,0.5835586803677664,0.2675884578827496,0.10383386581469649,0.2032,0.3438833570412519,0.31555841096477144,111.0,'no'
0.2763833847057097,0.45850622406639,0.26804555935993296,0.14290562036055143,0.42159429448406616,0.4963817719538432,0.2592502434274586,0.35648312611012434,0.4010695187165775,0.42938496583143504,0.094805994662287,0.31886492220650636,0.10920471692840776,0.02554734982200158,0.5582589619584185,0.3664784729423513,0.1288131313131313,0.4347414283008146,0.229213612988964,0.17260892997802746,0.192102454642476,0.45194892473118276,0.1921908461576772,0.08410342115611481,0.44448736768909847,0.3545668119294848,0.1769968051118211,0.4209523809523809,0.23470839260312945,0.31748581218545885,112.0,'no'
0.3561328832134644,0.41244813278008285,0.3776116274194675,0.2063202545068929,0.23237338629592846,0.9970663015841972,0.7310126582278481,0.46169330965068084,0.3826500297088532,0.5886104783599088,0.10318209813180045,0.2496905940594059,0.1476555077404572,0.041927687439997904,0.1787405893204367,0.6933210431309291,0.36237373737373735,0.43417313885205533,0.31049093815604467,0.41752000331661215,0.26218427605834227,0.39348118279569894,0.2818367448578117,0.12873574518285488,0.14154369157073324,0.7030182385538281,0.5417731629392971,0.5733333333333333,0.29587482219061173,0.5674055038012635,113.0,'no'
0.1726601105729243,0.4348547717842324,0.17364265250506603,0.08089077412513256,0.5377809876320303,0.5423430471347546,0.15764362220058423,0.18164594434576672,0.5121806298276887,0.5915717539863325,0.09119277355779101,0.3314621640735502,0.07175990610853407,0.0244827212653017,0.5069053198384603,0.3381533970887584,0.11593434343434343,0.2924796362947528,0.25675545540340133,0.20373671627765572,0.11490572749911065,0.3605510752688172,0.11061307834055485,0.04650019661816751,0.45453140693811334,0.31852011262351826,0.10343450479233227,0.23375238095238093,0.2905405405405406,0.3753078488060821,114.0,'no'
0.0853759968687314,0.2539419087136929,0.08420096429320105,0.03707317073170732,0.5630585898709038,0.3062292196362214,0.1005842259006816,0.11391355831853169,0.3499702911467617,0.5576309794988609,0.02258263190309998,0.04999115983026874,0.03336500307382776,0.0040418529766640884,0.32646956174901526,0.19086300265007491,0.0822979797979798,0.19700700890320136,0.14523988366942087,0.10057626134903197,0.060405549626467464,0.25537634408602156,0.07007321081727182,0.024380652772316158,0.7821216101367535,0.37501120855077924,0.19616613418530351,0.39999999999999997,0.48364153627311535,0.49780490416532813,115.0,'no'
0.24213513381280885,0.4904564315352697,0.22877506812941092,0.12517497348886533,0.4066985645933015,0.289018188930178,0.08101265822784809,0.11888691533451748,0.3731431966726085,0.22984054669703877,0.08224183945801684,0.12431488684582744,0.06946850723746717,0.03359743592617081,0.3036346412723737,0.21909206129738448,0.04633838383838384,0.14606933131274863,0.06242175612950442,0.10230366347442756,0.20419779437922447,0.47479838709677413,0.18491956770755522,0.097768383798663,0.6090550876921889,0.38128799698714155,0.1200479233226837,0.2760761904761905,0.310099573257468,0.32337509369311485,116.0,'no'
0.09633543715445958,0.2510373443983402,0.10446509677870171,0.04313891834570519,0.379073756432247,0.513006062976726,0.22548685491723466,0.13664890467732385,0.14557338086749855,0.45056947608200454,0.08281667008827755,0.13673532531824611,0.14100486223662886,0.018935446154076035,0.8294859649997508,0.62745323962054,0.2339141414141414,0.4372040159121046,0.2754376841740336,0.16258999765073312,0.0527926004980434,0.16969086021505378,0.06439563723292996,0.020841525756979947,0.36104458008189766,0.2880328545040441,0.1233226837060703,0.1465142857142857,0.030583214793741195,0.23567833815183634,117.0,'no'
0.21669357600665395,0.04605809128630703,0.20648452239536022,0.11020148462354189,0.3710390900063194,0.23210443966360264,0.085491723466407,0.15529899348727058,0.3606654783125371,0.21138952164009103,0.012030383904742354,0.02221092644978783,0.019337170960710894,0.006907011232765158,0.21573515480879493,0.12518723355225256,0.038232323232323236,0.12237166129948854,0.07513337570539859,0.045299393336373575,0.17395944503735328,0.13272849462365593,0.16599432242641565,0.07994986236728274,0.646140771073167,0.3796739656749341,0.16789137380191693,0.34125714285714287,0.515647226173542,0.32144769247242744,121.0,'no'
0.367875140662459,0.04896265560165974,0.3528055342044581,0.2109013785790032,0.5188227859528755,0.4425973009974575,0.215238558909445,0.34209591474245116,0.47296494355317875,0.2772209567198176,0.07448162594949702,0.10979490806223478,0.06544458726876431,0.03247677428753937,0.10495088996360373,0.10089488036256097,0.07277777777777777,0.2273157795036939,0.18414514358352108,0.0660973149261363,0.27641408751334046,0.13306451612903228,0.26091936849444697,0.1377064490758946,0.46457544618712826,0.271713204569502,0.20447284345047922,0.46514285714285714,0.4704836415362731,0.26608844630046047,124.0,'no'
0.31258867850677624,0.2771784232365145,0.29564670533156306,0.17391304347826086,0.16719328337997658,0.2633972227654997,0.1969814995131451,0.16577856719952636,0.2150920974450386,0.14533029612756257,0.021515089304044336,0.17233910891089105,0.02604370424188231,0.01467693192727653,0.2097023483073241,0.29235318969159274,0.1251767676767677,0.19662814927069522,0.04893973536719246,0.10990423282616808,0.22518676627534687,0.3605510752688172,0.20708202599731063,0.1098358238301219,0.24206134590125936,0.40496045623285093,0.2642172523961661,0.3420190476190476,0.17140825035561885,0.22561302066602418,125.0,'no'
0.3360731934047654,0.3112033195020747,0.31199776395779466,0.18884411452810182,0.31795612530468537,0.20526109915900645,0.03456669912366115,0.067554766133807,0.32917409387997615,0.16059225512528474,0.043933483884212685,0.10959600424328146,0.04124517967920417,0.02074718246986354,0.14388991374582438,0.06641510158620426,0.023047979797979797,0.09119151354423186,0.05645114693476627,0.02809446816743364,0.2689434364994664,0.3884408602150537,0.24846854923053938,0.132889303971687,0.3440469751989493,0.19316368070873913,0.06481629392971246,0.19443809523809524,0.2837837837837838,0.17785630153121312,126.0,'no'
0.39723078428494546,0.2771784232365145,0.38983998322968344,0.22523860021208908,0.5630585898709038,0.7887737140621944,0.27702044790652386,0.5052693901716993,0.5591206179441474,0.2920273348519363,0.13114350236091152,0.15642680339462517,0.11395517800257084,0.06170736536184297,0.36361370095228596,0.38020893344087264,0.0809090909090909,0.42773252509945064,0.26946707497929545,0.14127385542335172,0.29099964425471364,0.21202956989247307,0.27635838438169236,0.1419091624066064,0.5209765896623658,0.4680870142214093,0.15654952076677317,0.5420952380952381,0.3641536273115221,0.2417817753506799,129.0,'no'
0.25485591271588626,0.14854771784232357,0.2465935294528684,0.13247083775185578,0.4872257831542837,0.37018384510072366,0.0694985394352483,0.17063351095322676,0.48722519310754603,0.2929384965831436,0.03654280435228906,0.10080003536067893,0.06795953724920362,0.0157602381779536,0.2522809991524156,0.21419518377693283,0.025707070707070706,0.15332449327524153,0.3289805666300726,0.11221895167419815,0.19245819992885096,0.1945564516129032,0.20404402609691719,0.08847817538340544,0.5526539442169512,0.4146446441060957,0.07919329073482428,0.31188571428571427,0.6767425320056899,0.3983295856087376,131.0,'no'
0.42707568863447337,0.17510373443983396,0.40675005240723916,0.2622269353128314,0.379073756432247,0.3678857813416781,0.1736854917234664,0.3512729425695678,0.4491978609625669,0.12255125284738047,0.0822007801272839,0.10062323196605374,0.0679036494718605,0.03948090952898591,0.17470209901779926,0.12384299266428545,0.04237373737373737,0.24019700700890323,0.13772847210184702,0.049583350607354595,0.34044823906083244,0.24294354838709678,0.31819313710842173,0.18128195045222176,0.39503978984779425,0.3005864313767687,0.13650159744408946,0.5234285714285714,0.4114509246088193,0.16597066067030725,134.0,'no'
0.2313713978178972,0.28879668049792534,0.21612745440570189,0.11881230116648994,0.4736842105263158,0.20325640524154118,0.08743914313534566,0.15393724097098874,0.16577540106951869,0.17312072892938501,0.13853418189283515,0.47467291371994347,0.13977533113508078,0.051490666756319595,0.24255870768310311,0.11088066981603104,0.06722222222222222,0.24758476984277328,0.07802238015446541,0.09715600514074874,0.192102454642476,0.4522849462365591,0.17804671547387818,0.08884683444750296,0.4321254732287723,0.13541722709420564,0.08354632587859424,0.26544761904761904,0.05192034139402561,0.19509583467180633,137.0,'no'
0.21767209746073682,0.23568464730290453,0.20452798546572568,0.1087168610816543,0.39505281213324916,0.24207901427733233,0.0852726387536514,0.17021906453522795,0.40047534165181226,0.1548974943052392,0.026442208991993427,0.14002828854314,0.0215726820544347,0.010960070825815562,0.17051403500024928,0.12441909590198563,0.03621212121212121,0.16294752794089792,0.1053716222722983,0.023948703066484257,0.1561721807186055,0.33602150537634407,0.14701927386822058,0.06802988596146284,0.3695433825233717,0.24660605082405268,0.11174121405750799,0.32289523809523807,0.3947368421052632,0.13320483991862084,138.0,'no'
0.2103331865551152,0.15269709543568463,0.20410872755223253,0.1023541887592789,0.5756973909903403,0.46068844122824176,0.11282862706913341,0.2839550029603316,0.42245989304812837,0.20205011389521646,0.09316362143297063,0.21720297029702967,0.061141228413346,0.03647380079865819,0.4764919978062522,0.3142451127242002,0.05522727272727273,0.3722295889372988,0.12058704570405039,0.0880007738761522,0.14194236926360726,0.12600806451612903,0.13008615966930626,0.061148250098309084,0.5062968399907285,0.27781065619339684,0.069241214057508,0.32803809523809524,0.19061166429587484,0.13523931898490196,140.0,'no'
0.1348891824453251,0.09377593360995849,0.1219341765075816,0.061505832449628844,0.35993500045138577,0.10580872286328966,0.0,0.0,0.5008912655971479,0.28177676537585417,0.0358447957298296,0.030012376237623758,0.025764265355166828,0.010194285372750739,0.21573515480879493,0.03268425701885778,0.0,0.0,0.2548294524373567,0.08033110843939584,0.09569548203486303,0.06989247311827956,0.08028288261367601,0.038758356272119536,0.40353859228926836,0.08025322357920413,0.0,0.0,0.5472972972972974,0.28161473391155367,141.0,'no'
0.21767209746073682,0.31535269709543556,0.2087205646006568,0.10795334040296925,0.5106978423760947,0.3690592607079992,0.04944011684518014,0.11018354055654235,0.3475935828877006,0.31366742596810926,0.07095052350646684,0.3420703677510608,0.0659475772648522,0.027228342279948747,0.24684648751059476,0.14496677804662597,0.02924242424242424,0.1803371850729305,0.255792453920379,0.09090280944681677,0.17253646389185343,0.49529569892473124,0.16061556850440759,0.07810656704679513,0.5418372865641661,0.272430551819372,0.06156549520766773,0.24388571428571426,0.3620199146514937,0.2757254524038977,143.0,'no'
0.2895934243358286,0.2576763485477178,0.27915589406750047,0.15639448568398728,0.30820619301254853,0.37018384510072366,0.11913339824732229,0.1828300769686205,0.42661913250148553,0.23917995444191348,0.0422089919934305,0.09083274398868457,0.05208740848376461,0.01837511533476031,0.18003689484967839,0.12845181856588703,0.038131313131313134,0.14366357264633453,0.2215096011247857,0.03427856777634979,0.2330131625755959,0.3293010752688172,0.23288012351212714,0.11271136453008257,0.46380282778335796,0.4080091820447984,0.16693290734824281,0.3855238095238095,0.7051920341394026,0.27808116500696006,144.0,'no'
0.1844023680219189,0.21825726141078836,0.17098735238627633,0.08984093319194061,0.22840119165839126,0.15651281048308233,0.054795520934761435,0.04662522202486679,0.2014260249554367,0.11457858769931661,0.057893656333401766,0.19421852899575673,0.05862627843290673,0.020429661672251295,0.2410131126290073,0.1493835695356608,0.050959595959595955,0.10630801288122751,0.13811367269505592,0.05061979188259195,0.14300960512273211,0.2923387096774193,0.1363613725783157,0.06291781360597719,0.2814648844935487,0.17038790552536723,0.07791533546325878,0.13001904761904762,0.2610241820768137,0.1336331513009958,145.0,'no'
0.24066735163168454,0.20497925311203316,0.239815526518063,0.12271474019088018,0.564864132887966,0.5389203989829845,0.09031158714703019,0.17779751332149202,0.5555555555555556,0.6045558086560364,0.11689591459659207,0.06488684582743989,0.12652992790476725,0.03404570058162339,0.4216483023383358,0.4335945001344242,0.07042929292929292,0.21026709604091687,0.418539704551145,0.29463261611597097,0.1856990394877268,0.15087365591397855,0.17854474824443453,0.07972866692882423,0.5503360890056401,0.402449740858306,0.07523961661341853,0.23017142857142855,0.412873399715505,0.51814969482814,146.0,'no'
0.3898918733793238,0.37593360995850617,0.37768150373838305,0.23160127253446447,0.2595468087027173,0.4758458830432232,0.2203018500486855,0.2108940201302546,0.40641711229946526,0.2979498861047836,0.1274892219256826,0.3422913719943423,0.140501872240541,0.06094157990877814,0.20327067856608663,0.44665284018896195,0.1339141414141414,0.2892593294184505,0.4626451724735656,0.2927324737780358,0.295980078263963,0.45194892473118276,0.28233477762836795,0.15348505701926857,0.2204280305956888,0.403167088108176,0.19968051118210864,0.3201904761904762,0.45732574679943105,0.39586679516008133,148.0,'no'
0.36493957630021034,0.22697095435684642,0.35063936831807696,0.21064687168610818,0.4249345490656315,0.4044592215920203,0.2065968841285297,0.3275310834813499,0.39453357100415926,0.20410022779043285,0.05300759597618558,0.08380480905233378,0.07617504051863859,0.026892143788359312,0.19908261454853665,0.19892844797787765,0.07863636363636363,0.2828187156658458,0.09631940833188883,0.05642386302392107,0.2817502668089648,0.2631048387096775,0.2898052691867125,0.14296598505701927,0.4668933013984393,0.44154516597622,0.24784345047923323,0.6091428571428571,0.4000711237553343,0.2315023021736802,149.0,'no'
