@RELATION 'Cardiotocography, without duplicates, with normalization, downsampled to 05 pct, v02'

@ATTRIBUTE 'LB' real
@ATTRIBUTE 'AC' real
@ATTRIBUTE 'FM' real
@ATTRIBUTE 'UC' real
@ATTRIBUTE 'ASTV' real
@ATTRIBUTE 'MSTV' real
@ATTRIBUTE 'ALTV' real
@ATTRIBUTE 'MLTV' real
@ATTRIBUTE 'DL' real
@ATTRIBUTE 'DS' real
@ATTRIBUTE 'DP' real
@ATTRIBUTE 'Width' real
@ATTRIBUTE 'Min' real
@ATTRIBUTE 'Max' real
@ATTRIBUTE 'Nmax' real
@ATTRIBUTE 'Nzeros' real
@ATTRIBUTE 'Mode' real
@ATTRIBUTE 'Mean' real
@ATTRIBUTE 'Median' real
@ATTRIBUTE 'Variance' real
@ATTRIBUTE 'Tendency' real
@ATTRIBUTE 'id' real
@ATTRIBUTE 'outlier' {'yes','no'}

@DATA
0.8148148148148148,0.0,0.014184397163120567,0.0,0.8243243243243243,0.014705882352941173,0.4835164835164835,0.14398422090729782,0.0,0.0,0.0,0.10714285714285714,0.7155963302752294,0.27586206896551724,0.16666666666666666,0.0,0.7086614173228346,0.6915887850467289,0.6728971962616822,0.0,1.0,318.0,'yes'
0.7407407407407407,0.0,0.005319148936170213,0.0,0.9054054054054054,0.0,0.6153846153846154,0.08481262327416172,0.0,0.0,0.0,0.023809523809523808,0.7981651376146789,0.23275862068965517,0.05555555555555555,0.0,0.6614173228346457,0.6355140186915887,0.616822429906542,0.0,0.5,327.0,'yes'
0.42592592592592593,0.0,0.0017730496453900709,0.0,0.7702702702702703,0.014705882352941173,0.15384615384615385,0.14990138067061143,0.0,0.0,0.0,0.10119047619047619,0.7064220183486238,0.25862068965517243,0.0,0.0,0.6220472440944882,0.5607476635514018,0.5327102803738317,0.021052631578947368,0.0,757.0,'yes'
0.07407407407407407,0.15384615384615385,0.0035460992907801418,0.47058823529411764,0.7567567567567568,0.4264705882352941,0.0,0.0,0.5714285714285714,0.0,0.6666666666666666,0.7440476190476191,0.09174311926605505,0.6120689655172413,0.4444444444444444,0.0,0.2440944881889764,0.06542056074766354,0.14953271028037382,0.22105263157894736,0.0,1675.0,'yes'
0.5925925925925926,0.0,0.0,0.23529411764705882,0.6081081081081081,0.16176470588235295,0.12087912087912088,0.2011834319526627,0.07142857142857142,0.0,0.6666666666666666,0.7380952380952381,0.09174311926605505,0.603448275862069,0.6111111111111112,0.1,0.6299212598425197,0.4766355140186916,0.5420560747663551,0.39473684210526316,0.5,658.0,'yes'
0.48148148148148145,0.15384615384615385,0.0,0.23529411764705882,0.06756756756756757,0.27941176470588236,0.0,0.20512820512820512,0.14285714285714285,0.0,0.0,0.7261904761904762,0.1651376146788991,0.6551724137931034,0.3333333333333333,0.1,0.6377952755905512,0.5700934579439252,0.5700934579439252,0.06315789473684211,0.5,2.0,'no'
0.5,0.07692307692307693,0.0,0.29411764705882354,0.05405405405405406,0.27941176470588236,0.0,0.26429980276134124,0.14285714285714285,0.0,0.0,0.7261904761904762,0.1651376146788991,0.6551724137931034,0.2777777777777778,0.1,0.6377952755905512,0.5607476635514018,0.5514018691588785,0.06842105263157895,0.5,3.0,'no'
0.5185185185185185,0.07692307692307693,0.0,0.35294117647058826,0.05405405405405406,0.32352941176470584,0.0,0.4536489151873767,0.14285714285714285,0.0,0.0,0.6488095238095238,0.027522935779816515,0.41379310344827586,0.6111111111111112,0.0,0.6062992125984252,0.5514018691588785,0.5420560747663551,0.06842105263157895,1.0,4.0,'no'
0.48148148148148145,0.15384615384615385,0.0,0.29411764705882354,0.05405405405405406,0.32352941176470584,0.0,0.3925049309664694,0.0,0.0,0.0,0.6488095238095238,0.027522935779816515,0.41379310344827586,0.5,0.0,0.6062992125984252,0.5700934579439252,0.5514018691588785,0.05789473684210526,1.0,5.0,'no'
0.46296296296296297,0.15384615384615385,0.10106382978723404,0.35294117647058826,0.21621621621621623,0.17647058823529413,0.0,0.2544378698224852,0.14285714285714285,0.0,0.0,0.34523809523809523,0.3486238532110092,0.27586206896551724,0.2777777777777778,0.0,0.5905511811023622,0.5514018691588785,0.5420560747663551,0.03684210526315789,1.0,13.0,'no'
0.46296296296296297,0.23076923076923078,0.26063829787234044,0.23529411764705882,0.21621621621621623,0.1911764705882353,0.0,0.10650887573964497,0.07142857142857142,0.0,0.0,0.47023809523809523,0.1926605504587156,0.3103448275862069,0.1111111111111111,0.0,0.6377952755905512,0.5794392523364486,0.5794392523364486,0.05263157894736842,1.0,14.0,'no'
0.4444444444444444,0.2692307692307692,0.8670212765957447,0.29411764705882354,0.12162162162162163,0.30882352941176466,0.0,0.15581854043392504,0.42857142857142855,0.0,0.3333333333333333,0.5892857142857143,0.1559633027522936,0.4482758620689655,0.3888888888888889,0.0,0.6535433070866141,0.4672897196261682,0.5233644859813084,0.4,0.5,15.0,'no'
0.4444444444444444,0.15384615384615385,0.48404255319148937,0.17647058823529413,0.0945945945945946,0.30882352941176466,0.0,0.17159763313609466,0.21428571428571427,0.0,0.3333333333333333,0.5892857142857143,0.1559633027522936,0.4482758620689655,0.16666666666666666,0.0,0.5826771653543307,0.48598130841121495,0.5046728971962616,0.22631578947368422,0.5,16.0,'no'
0.4444444444444444,0.15384615384615385,0.5141843971631206,0.17647058823529413,0.16216216216216217,0.27941176470588236,0.0,0.21499013806706113,0.21428571428571427,0.0,0.0,0.6964285714285714,0.027522935779816515,0.4827586206896552,0.2777777777777778,0.0,0.6535433070866141,0.4953271028037383,0.5514018691588785,0.3684210526315789,1.0,17.0,'no'
0.4444444444444444,0.07692307692307693,0.5620567375886525,0.23529411764705882,0.14864864864864866,0.25,0.0,0.17357001972386588,0.21428571428571427,0.0,0.3333333333333333,0.5416666666666666,0.08256880733944955,0.3103448275862069,0.3333333333333333,0.0,0.5748031496062992,0.45794392523364486,0.4672897196261682,0.18947368421052632,1.0,19.0,'no'
0.4444444444444444,0.23076923076923078,0.9875886524822695,0.35294117647058826,0.22972972972972974,0.22058823529411764,0.0,0.15384615384615383,0.35714285714285715,0.0,0.3333333333333333,0.6190476190476191,0.13761467889908258,0.47413793103448276,0.3333333333333333,0.1,0.5748031496062992,0.5046728971962616,0.5046728971962616,0.14210526315789473,0.5,20.0,'no'
0.4074074074074074,0.11538461538461539,0.48226950354609927,0.11764705882352941,0.1891891891891892,0.22058823529411764,0.0,0.13214990138067062,0.14285714285714285,0.0,0.3333333333333333,0.7916666666666666,0.06422018348623854,0.6551724137931034,0.5,0.0,0.5433070866141733,0.4672897196261682,0.4953271028037383,0.17894736842105263,0.5,22.0,'no'
0.48148148148148145,0.0,0.11524822695035461,0.0,0.1891891891891892,0.8529411764705882,0.0,0.09861932938856015,0.5714285714285714,0.0,0.0,0.8035714285714286,0.0,0.6120689655172413,0.5555555555555556,0.0,0.5748031496062992,0.35514018691588783,0.35514018691588783,0.46842105263157896,0.5,30.0,'no'
0.48148148148148145,0.0,0.22872340425531915,0.11764705882352941,0.1891891891891892,0.6323529411764706,0.0,0.24654832347140038,0.8571428571428571,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.5,0.0,0.5748031496062992,0.4205607476635514,0.4392523364485981,0.29473684210526313,0.5,31.0,'no'
0.48148148148148145,0.0,0.1400709219858156,0.17647058823529413,0.13513513513513514,0.9852941176470589,0.0,0.1242603550295858,0.7142857142857143,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.5555555555555556,0.0,0.49606299212598426,0.34579439252336447,0.3364485981308411,0.3473684210526316,0.5,32.0,'no'
0.48148148148148145,0.0,0.11347517730496454,0.058823529411764705,0.22972972972972974,0.39705882352941174,0.0,0.29783037475345164,0.5,0.0,0.0,0.8095238095238095,0.0,0.6206896551724138,0.6111111111111112,0.1,0.5748031496062992,0.45794392523364486,0.4766355140186916,0.18421052631578946,0.5,33.0,'no'
0.25925925925925924,0.34615384615384615,0.21808510638297873,0.058823529411764705,0.21621621621621623,0.47058823529411764,0.0,0.42800788954635105,0.07142857142857142,0.0,0.0,0.7023809523809523,0.045871559633027525,0.5086206896551724,0.7222222222222222,0.0,0.48031496062992124,0.45794392523364486,0.4392523364485981,0.13157894736842105,0.5,34.0,'no'
0.25925925925925924,0.23076923076923078,0.09929078014184398,0.058823529411764705,0.21621621621621623,0.4411764705882353,0.0,0.2445759368836292,0.07142857142857142,0.0,0.0,0.7142857142857143,0.027522935779816515,0.5086206896551724,0.5,0.1,0.5433070866141733,0.4672897196261682,0.4485981308411215,0.13157894736842105,0.5,35.0,'no'
0.25925925925925924,0.19230769230769232,0.1595744680851064,0.35294117647058826,0.20270270270270271,0.5147058823529412,0.0,0.4773175542406311,0.0,0.0,0.0,0.8095238095238095,0.009174311926605505,0.6293103448275862,0.6111111111111112,0.0,0.5118110236220472,0.45794392523364486,0.4392523364485981,0.12631578947368421,0.5,36.0,'no'
0.16666666666666666,0.23076923076923078,0.16843971631205673,0.35294117647058826,0.14864864864864866,0.47058823529411764,0.0,0.3708086785009862,0.21428571428571427,0.0,0.0,0.7261904761904762,0.01834862385321101,0.5172413793103449,0.5,0.0,0.4645669291338583,0.38317757009345793,0.3644859813084112,0.11052631578947368,0.5,37.0,'no'
0.14814814814814814,0.11538461538461539,0.0,0.17647058823529413,0.16216216216216217,0.4411764705882353,0.0,0.3195266272189349,0.14285714285714285,0.0,0.0,0.75,0.01834862385321101,0.5517241379310345,0.4444444444444444,0.0,0.44881889763779526,0.37383177570093457,0.35514018691588783,0.1,0.5,38.0,'no'
0.16666666666666666,0.19230769230769232,0.09219858156028368,0.17647058823529413,0.13513513513513514,0.5,0.0,0.38658777120315585,0.07142857142857142,0.0,0.0,0.7738095238095238,0.0,0.5689655172413793,0.4444444444444444,0.0,0.44881889763779526,0.3925233644859813,0.37383177570093457,0.11052631578947368,0.5,39.0,'no'
0.16666666666666666,0.34615384615384615,0.09574468085106383,0.29411764705882354,0.20270270270270271,0.30882352941176466,0.0,0.2445759368836292,0.0,0.0,0.0,0.7202380952380952,0.027522935779816515,0.5172413793103449,0.3888888888888889,0.0,0.4645669291338583,0.4205607476635514,0.38317757009345793,0.07368421052631578,0.5,40.0,'no'
0.14814814814814814,0.38461538461538464,0.12234042553191489,0.47058823529411764,0.21621621621621623,0.29411764705882354,0.0,0.24063116370808676,0.07142857142857142,0.0,0.0,0.5357142857142857,0.045871559633027525,0.2672413793103448,0.3888888888888889,0.1,0.4645669291338583,0.411214953271028,0.38317757009345793,0.06842105263157895,0.5,41.0,'no'
0.14814814814814814,0.15384615384615385,0.0549645390070922,0.35294117647058826,0.20270270270270271,0.32352941176470584,0.0,0.2662721893491124,0.0,0.0,0.0,0.7142857142857143,0.03669724770642202,0.5172413793103449,0.3333333333333333,0.0,0.4645669291338583,0.40186915887850466,0.37383177570093457,0.06842105263157895,0.5,42.0,'no'
0.18518518518518517,0.038461538461538464,0.044326241134751775,0.17647058823529413,0.3783783783783784,0.2058823529411765,0.01098901098901099,0.26232741617357,0.0,0.0,0.0,0.5059523809523809,0.045871559633027525,0.22413793103448276,0.3333333333333333,0.0,0.5275590551181102,0.45794392523364486,0.4485981308411215,0.04736842105263158,1.0,43.0,'no'
0.18518518518518517,0.11538461538461539,0.015957446808510637,0.23529411764705882,0.3783783783783784,0.23529411764705885,0.01098901098901099,0.22485207100591714,0.0,0.0,0.0,0.7976190476190477,0.01834862385321101,0.6206896551724138,0.7222222222222222,0.1,0.5118110236220472,0.4392523364485981,0.42990654205607476,0.04736842105263158,0.5,44.0,'no'
0.2962962962962963,0.0,0.024822695035460994,0.11764705882352941,0.13513513513513514,0.6176470588235294,0.0,0.29980276134122286,0.2857142857142857,0.0,0.0,0.8452380952380952,0.0,0.6724137931034483,0.3888888888888889,0.0,0.4645669291338583,0.35514018691588783,0.35514018691588783,0.12631578947368421,0.5,45.0,'no'
0.2962962962962963,0.0,0.024822695035460994,0.11764705882352941,0.12162162162162163,0.6617647058823529,0.0,0.30966469428007887,0.2857142857142857,0.0,0.0,0.8452380952380952,0.0,0.6724137931034483,0.4444444444444444,0.0,0.4409448818897638,0.34579439252336447,0.35514018691588783,0.12105263157894737,0.5,46.0,'no'
0.2962962962962963,0.0,0.005319148936170213,0.29411764705882354,0.06756756756756757,0.6911764705882354,0.0,0.4358974358974359,0.14285714285714285,0.0,0.0,0.8154761904761905,0.027522935779816515,0.6551724137931034,0.7222222222222222,0.0,0.5275590551181102,0.4392523364485981,0.4392523364485981,0.13157894736842105,0.5,47.0,'no'
0.2962962962962963,0.07692307692307693,0.005319148936170213,0.29411764705882354,0.10810810810810811,0.7058823529411765,0.0,0.4161735700197239,0.14285714285714285,0.0,0.0,0.8333333333333334,0.0,0.6551724137931034,0.6111111111111112,0.0,0.5275590551181102,0.45794392523364486,0.4485981308411215,0.14736842105263157,0.5,48.0,'no'
0.2962962962962963,0.07692307692307693,0.0070921985815602835,0.23529411764705882,0.13513513513513514,1.0,0.0,0.32741617357001973,0.2857142857142857,0.0,0.0,0.8392857142857143,0.0,0.6637931034482759,0.3888888888888889,0.0,0.5433070866141733,0.40186915887850466,0.4205607476635514,0.39473684210526316,0.5,49.0,'no'
0.9629629629629629,0.23076923076923078,0.0,0.5294117647058824,0.20270270270270271,0.22058823529411764,0.0,0.2938856015779093,0.07142857142857142,0.0,0.0,0.6666666666666666,0.24770642201834864,0.646551724137931,0.3888888888888889,0.0,0.8661417322834646,0.8691588785046729,0.8504672897196262,0.07368421052631578,1.0,50.0,'no'
0.9629629629629629,0.15384615384615385,0.0,0.35294117647058826,0.22972972972972974,0.16176470588235295,0.0,0.252465483234714,0.0,0.0,0.0,0.27976190476190477,0.8440366972477065,0.646551724137931,0.2222222222222222,0.0,0.8661417322834646,0.897196261682243,0.8691588785046729,0.04736842105263158,0.5,51.0,'no'
0.9259259259259259,0.0,0.0,0.47058823529411764,0.4189189189189189,0.5735294117647058,0.0,0.43786982248520706,0.35714285714285715,0.0,0.0,0.8452380952380952,0.0,0.6724137931034483,0.3888888888888889,0.1,0.7165354330708661,0.6261682242990654,0.6822429906542056,0.37894736842105264,1.0,52.0,'no'
0.7407407407407407,0.0,0.0,0.23529411764705882,0.36486486486486486,0.08823529411764708,0.4175824175824176,0.10848126232741617,0.0,0.0,0.0,0.05952380952380952,0.8990825688073395,0.3793103448275862,0.05555555555555555,0.0,0.7401574803149606,0.7476635514018691,0.719626168224299,0.005263157894736842,0.5,58.0,'no'
0.7777777777777778,0.0,0.0,0.23529411764705882,0.3918918918918919,0.08823529411764708,0.31868131868131866,0.126232741617357,0.0,0.0,0.0,0.07142857142857142,0.8532110091743119,0.35344827586206895,0.05555555555555555,0.0,0.7401574803149606,0.7289719626168224,0.7009345794392523,0.0,0.5,59.0,'no'
0.7037037037037037,0.19230769230769232,0.0,0.23529411764705882,0.28378378378378377,0.13235294117647062,0.0,0.1222879684418146,0.0,0.0,0.0,0.5476190476190477,0.25688073394495414,0.4827586206896552,0.2777777777777778,0.0,0.7007874015748031,0.719626168224299,0.6822429906542056,0.042105263157894736,1.0,60.0,'no'
0.7407407407407407,0.15384615384615385,0.0,0.23529411764705882,0.36486486486486486,0.10294117647058823,0.1978021978021978,0.10256410256410256,0.0,0.0,0.0,0.21428571428571427,0.7706422018348624,0.4827586206896552,0.2777777777777778,0.0,0.7401574803149606,0.7383177570093458,0.7102803738317757,0.021052631578947368,0.5,61.0,'no'
0.7407407407407407,0.11538461538461539,0.0,0.17647058823529413,0.36486486486486486,0.08823529411764708,0.23076923076923078,0.10256410256410256,0.0,0.0,0.0,0.11904761904761904,0.8532110091743119,0.4224137931034483,0.1111111111111111,0.0,0.7401574803149606,0.7289719626168224,0.7009345794392523,0.005263157894736842,0.5,62.0,'no'
0.6666666666666666,0.0,0.0,0.058823529411764705,0.17567567567567569,0.16176470588235295,0.0,0.22879684418145954,0.0,0.0,0.0,0.10714285714285714,0.7339449541284404,0.29310344827586204,0.0,0.0,0.6850393700787402,0.6542056074766355,0.6355140186915887,0.010526315789473684,0.5,63.0,'no'
0.5555555555555556,0.07692307692307693,0.0,0.23529411764705882,0.16216216216216217,0.1911764705882353,0.0,0.22090729783037472,0.0,0.0,0.0,0.6130952380952381,0.22018348623853212,0.5431034482758621,0.6111111111111112,0.0,0.6299212598425197,0.6074766355140186,0.5794392523364486,0.010526315789473684,0.5,64.0,'no'
0.6481481481481481,0.038461538461538464,0.0,0.23529411764705882,0.17567567567567569,0.1911764705882353,0.0,0.26429980276134124,0.0,0.0,0.0,0.5654761904761905,0.22018348623853212,0.47413793103448276,0.5555555555555556,0.0,0.6456692913385826,0.6355140186915887,0.6074766355140186,0.021052631578947368,1.0,65.0,'no'
0.8148148148148148,0.0,0.0,0.17647058823529413,0.3783783783783784,0.08823529411764708,0.4065934065934066,0.11242603550295857,0.0,0.0,0.0,0.05952380952380952,0.8532110091743119,0.33620689655172414,0.05555555555555555,0.0,0.7322834645669292,0.7289719626168224,0.7009345794392523,0.0,0.5,66.0,'no'
0.5925925925925926,0.038461538461538464,0.0,0.17647058823529413,0.43243243243243246,0.11764705882352942,0.21978021978021978,0.23471400394477318,0.0,0.0,0.0,0.5416666666666666,0.28440366972477066,0.5,0.5,0.2,0.8031496062992126,0.7570093457943925,0.7476635514018691,0.042105263157894736,1.0,67.0,'no'
0.6296296296296297,0.19230769230769232,0.0,0.17647058823529413,0.2972972972972973,0.14705882352941177,0.0,0.20315581854043394,0.0,0.0,0.0,0.30952380952380953,0.6330275229357798,0.49137931034482757,0.1111111111111111,0.0,0.7559055118110236,0.7289719626168224,0.7102803738317757,0.02631578947368421,0.5,68.0,'no'
0.7037037037037037,0.0,0.0,0.35294117647058826,0.4594594594594595,0.08823529411764708,0.01098901098901099,0.2564102564102564,0.0,0.0,0.0,0.17261904761904762,0.7522935779816514,0.4051724137931034,0.2222222222222222,0.0,0.8031496062992126,0.7757009345794392,0.7570093457943925,0.02631578947368421,1.0,69.0,'no'
0.7037037037037037,0.038461538461538464,0.0,0.23529411764705882,0.44594594594594594,0.08823529411764708,0.02197802197802198,0.22682445759368836,0.0,0.0,0.0,0.13095238095238096,0.8073394495412844,0.39655172413793105,0.16666666666666666,0.0,0.8031496062992126,0.7663551401869159,0.7570093457943925,0.02631578947368421,1.0,70.0,'no'
0.6296296296296297,0.38461538461538464,0.010638297872340425,0.17647058823529413,0.5405405405405406,0.2058823529411765,0.0,0.3195266272189349,0.0,0.0,0.0,0.5714285714285714,0.1651376146788991,0.43103448275862066,0.0,0.0,0.6614173228346457,0.6728971962616822,0.6355140186915887,0.07368421052631578,1.0,71.0,'no'
0.6296296296296297,0.23076923076923078,0.0070921985815602835,0.0,0.5540540540540541,0.1911764705882353,0.0,0.2544378698224852,0.0,0.0,0.0,0.5714285714285714,0.1651376146788991,0.43103448275862066,0.1111111111111111,0.0,0.6771653543307087,0.6728971962616822,0.6355140186915887,0.06315789473684211,1.0,72.0,'no'
0.6296296296296297,0.3076923076923077,0.0070921985815602835,0.23529411764705882,0.5405405405405406,0.25,0.0,0.3491124260355029,0.0,0.0,0.0,0.5952380952380952,0.1651376146788991,0.46551724137931033,0.1111111111111111,0.0,0.6614173228346457,0.6728971962616822,0.6355140186915887,0.09473684210526316,1.0,73.0,'no'
0.6296296296296297,0.46153846153846156,0.012411347517730497,0.4117647058823529,0.5945945945945946,0.1911764705882353,0.01098901098901099,0.29783037475345164,0.0,0.0,0.0,0.5952380952380952,0.1651376146788991,0.46551724137931033,0.16666666666666666,0.0,0.7559055118110236,0.7009345794392523,0.6915887850467289,0.07894736842105263,1.0,74.0,'no'
0.7222222222222222,0.15384615384615385,0.008865248226950355,0.058823529411764705,0.32432432432432434,0.17647058823529413,0.0,0.2682445759368836,0.0,0.0,0.0,0.6607142857142857,0.06422018348623854,0.46551724137931033,0.16666666666666666,0.1,0.6929133858267716,0.7009345794392523,0.6635514018691588,0.06315789473684211,1.0,77.0,'no'
0.7222222222222222,0.07692307692307693,0.0035460992907801418,0.058823529411764705,0.2972972972972973,0.22058823529411764,0.0,0.4398422090729783,0.0,0.0,0.0,0.6488095238095238,0.06422018348623854,0.4482758620689655,0.3333333333333333,0.1,0.7086614173228346,0.6728971962616822,0.6635514018691588,0.05789473684210526,1.0,78.0,'no'
0.7222222222222222,0.11538461538461539,0.010638297872340425,0.17647058823529413,0.3108108108108108,0.25,0.0,0.42011834319526625,0.0,0.0,0.0,0.7857142857142857,0.05504587155963303,0.6379310344827587,0.2777777777777778,0.0,0.6929133858267716,0.7009345794392523,0.6728971962616822,0.06315789473684211,1.0,79.0,'no'
0.7222222222222222,0.0,0.0017730496453900709,0.058823529411764705,0.2972972972972973,0.22058823529411764,0.0,0.5108481262327416,0.0,0.0,0.0,0.6011904761904762,0.06422018348623854,0.3793103448275862,0.2777777777777778,0.1,0.7086614173228346,0.6728971962616822,0.6635514018691588,0.05263157894736842,1.0,80.0,'no'
0.7222222222222222,0.038461538461538464,0.008865248226950355,0.11764705882352941,0.3783783783783784,0.17647058823529413,0.0,0.36291913214990135,0.0,0.0,0.0,0.7857142857142857,0.05504587155963303,0.6379310344827587,0.5,0.1,0.6929133858267716,0.6822429906542056,0.6542056074766355,0.03684210526315789,0.5,81.0,'no'
